Torpa Café Magasinet;57.6492106442232, 13.2793332324041,
Sölvesborgs Pizzeria och Restaurang;56.0513488202091, 14.5834311395601
Café 9:an;57.6985237037754, 13.0261411878829
Söderport Café & Sommarhotell;56.659627503709, 16.3524767519676
Restaurang Thomas Bord About Catering;59.3398693515667, 18.1123268909912
Pizzahouse;58.9179910213014, 17.9388344888565
Dalton Saloon;62.3893552267064, 17.3119273094078
Pizzeria Vedugnshuset;59.4233404674718, 17.954296734425
Nya Parkteatern i Örebro AB;59.2460163178192, 15.1700702204333
Amir Restaurang;56.0018305794333, 14.0955951227972
Askimsterassen Restaurang o Catering;57.6282940967589, 11.9287063878525
Restaurang Gallerian;60.1497287654022, 15.1862149184904
Espresso House;55.7035776611046, 13.1914837258874
Lounges;57.7012226082846, 11.9732831033176
Café & Galleri Borgstugan;55.8586132245635, 13.2413327720088
Aptitretarna AB;57.7037356998092, 11.9933819629196
Sorbonne;59.3399499191781, 17.9405021621389
Restaurang Bellevue Samhall;55.585106840179, 12.9716361521259
Restaurang Bodaborg;62.4586894950024, 16.3753123456598
Götaströms Värdshus;57.4502517748405, 14.0996843877255
Café Sjöholm;56.2451779922614, 12.8629753070756
Restaurang Indian Mukut;59.3484328563984, 18.0445266068242
Bistro Dajm;58.9399343227708, 11.1741865918516
Gatuköket Hemdalsgrillen;59.6152632084605, 16.5778121440273
FOOD Airport;63.1967445708332, 14.4940976780693
Café Pandion;59.3625036399736, 16.5312363145741
Sam & Co AB;59.2429484689266, 18.0914028631994
Röda Caféet;59.2475376913574, 17.8637942690502
Pizzeria Milano;59.6620411249739, 12.6053231568847
Restaurang Milan;58.4219882820344, 14.1666049357549
Thai Korat;59.3049258514806, 18.1225689836626
Little India Kista AB;59.4036321734034, 17.9481880061288
Avdal Pizzeria;56.029280330521, 14.1621911393687
No Limit Restaurang;57.6428257323176, 11.9430275010613
Restaurant The Rainbow;59.3769899014202, 17.9084623175926
Ladugård 206;58.4441469113249, 14.9307389014601
Pizzeria Torino;59.6350725433414, 17.0799221860171
Kronovalls Vinslott;55.6414566916211, 14.0484726275633
Hos Jonas;55.942561191619, 13.5573080008686
Stensäters Gård;59.9572275632819, 18.6018656625669
Baher HB;59.3542786455611, 18.1477917200315
Birgitta Café o Kiosk;58.4523184082228, 14.9011777602
Thaisty;59.2831067211635, 18.1021499008742
Restaurang Vivianne;57.7177355108949, 11.9650859496157
Spinnaren Wärdshus Hotell & Konferens;57.5546321592932, 12.6949959142557
Restaurang Forsbacka;57.7002713168072, 14.474236550917
Café Arom;55.6003934488458, 12.9935462403194
Café le Fil du Rasoir;56.0469583061114, 12.6957902350689
Järvastadens värdshus;59.3800956608388, 17.9910349874354
Madam Blå;58.1819953131757, 12.7863433821388
Restaurang Innovatum;58.2724376913177, 12.2773171230849
Bygget;63.4033519316774, 13.05906825032
Restaurang Artist /Clarion Hotel Grand;63.1799339561095, 14.6363566257261
Värdshuset Freden;56.2992728773871, 15.9965883957262
Restaurang Höjdpunkten;63.2992129456707, 18.7092740393572
Hamra Wärdshus;62.5731837787799, 12.2248226561894
Pizzeria Miami;58.4958045022135, 13.1690458783804
Bjuvs Pizzeria;56.0834269256252, 12.9203253523455
Michael Lindgrens Kök AB;59.6237843806057, 17.8740257178967
Restaurang Safiren;59.2943085602774, 18.1024482938734
Restaurang Strandkanten;58.9021399868459, 11.0149737734742
Grimmereds Pizzeria;57.6698703333187, 11.8971740145434
Nättraby Vägkrog AB;56.2065624302159, 15.5301756123954
Tino Pizzeria;59.3136651673036, 18.0745075021936
La Pizza;56.05760835356, 12.697983643901
Adana Kebab Bar;65.3180591916061, 21.480951270764
Restaurang Morakke;59.3487036016648, 18.1109216070623
Sibylla Tumbagrillen & Pizza;59.2154544221895, 17.8282893325365
Restaurang Matverkstan;62.6297995387073, 17.9345111431661
Granlo Pizzeria;62.4040076806478, 17.2563116875087
Tandoori Mahal;59.4323975659691, 18.0385253616188
Gu-Va-Gott;58.5870355985566, 16.1874041449796
Restaurang Sjökanten;58.2731220929901, 11.436899349594
Adolfsbergs Pizzeria & Gatukök;56.0456735215301, 12.741731030114
Rice Asian Restaurant & Bar;59.3347682756578, 18.0775843208741
Restaurang Panda Express;59.2676217662872, 17.9100320316574
Royal Biljard & Restaurang;55.5885860152562, 13.0210782692909
Guldklövern Restaurang Pizzeria;60.0527496874468, 18.5963124924463
Pizzeria Robertos;58.5384547024212, 15.0344841647319
Michelangelos Pizzeria;63.9298114999716, 19.2195853545086
Restaurang Masten;59.3146542513479, 14.492326126499
Helenes Krog & Bar;59.3408994320141, 18.037157323713
Le Parc Restaurang & Bar;59.8610613988926, 17.6270185994685
Restaurang Trianon;59.3003472181449, 18.0564309817308
Restaurang Hägern;59.2944190615121, 17.9809392159172
Restaurang Crazy Town;59.19605004442, 17.6246683337105
Pizzeria Empoli;55.5405510130012, 13.1062611851973
Spring Restaurang;59.3352561135603, 18.099464444112
Gastrogate AB;59.6174781369756, 16.5596845852321
Mi Noodle Bar;57.7027396119793, 11.9649298914852
Restaurang Å-Caféet;58.4817277554456, 16.3230910409176
Euro Pizza;58.4263153910317, 15.6785515688401
Restaurang Stora Björn;60.4880015161702, 15.4307721019427
Frippes Restaurang;59.333304830761, 18.0765375338491
Aboda Café & Aboda Klints Friluftsområde;57.0638617346887, 15.9611548102693
Glam Bar & Lounge;57.7000970234156, 11.9764742070315
Fem Rum och Kök;58.0312258445912, 15.2758416641599
Hemkört Pizzeria;57.7241009354738, 11.8924619831887
Fazeramica AB;58.4791471707352, 16.3306979797447
Luthagsbiljarden;59.8622757808747, 17.6255497607618
Sweden Rock Café & Pizza;56.1169024969404, 14.6771890685121
City of India HB;57.4827150363135, 12.0807645993861
Burger King;59.2707055122135, 15.210488659598
Harry's & B.K & Riva;58.411737836541, 15.6216181664078
Restaurang Telegrafen;58.6902147271968, 11.2568420719602
Lindqvist Handel AB;59.5768860474757, 17.5120614479655
Harads Pizzeria;66.0830159328663, 20.9573758575808
Snabbt & Gott i Färila;61.8014703898402, 15.8809107691606
Restaurang Fattoush;59.3324829217861, 18.0690660563425
Restaurang-Pizzeria Lokus;59.2691991052493, 15.2089016333309
Högdalens Gatukök;59.1759698206773, 17.609450578569
Pipes of Scotland;57.781242895947, 14.1601169502204
Fröken Brogrens Konditori;59.2740196455316, 15.2049937861718
Lepanto Pizzeria;57.6741166065827, 11.9343775380018
Restaurang Cuoco Pazzo;59.0869654374985, 17.5792179152021
Kungsgården Pizzeria;60.6071571667675, 16.6029014336147
Grantomta Kiosk & Grill;59.3172241070465, 18.4677646731682
Thai PanKam Take Away;57.7670756915753, 12.2645693491305
Restaurang Swea Hof;57.7051319171097, 11.9629133371012
Atlantic Pizzeria och Restaurang;58.3460943960254, 11.9280884966406
Kaptensgården;55.3907410949531, 12.8332845429174
Night Life Café;57.5100469354497, 12.7006981507699
Pizzeria Katrine;59.3269269714207, 14.5275498157757
Pizzeria Colosseum;57.7068373356427, 12.9592619773174
Restaurang Forsen Krogsvängen;58.7563122303762, 17.0085069399249
Dunker Bar & Matsalar och Dunkers Kulturhus;56.0477858064141, 12.6890602918103
Pizzeria Zinka;55.5829494545226, 13.0332485952394
Stop and Shop;59.3609420677829, 17.9727419252778
SACO Örebro län;59.3086659358154, 15.1887219407549
Tropical Wok;59.3641589640819, 17.9774678721277
Mäster Anders;59.3289690220154, 18.0447924395656
Pizzahörnan Bella Mari;59.4790325155976, 17.7500059515804
Rucola Restaurang Bar & Pizzeria;57.6394085944221, 12.0360509074796
Restaurang Pizzeria Venedig;59.8620428504524, 17.6481189458458
Pizzahuset;56.199181749303, 15.6563247880869
Pizzeria Bijon;59.2760150882805, 17.8889697044505
Medelhavets Kolgrill Baren HB;59.305029923836, 17.9918543729216
Pizzeria Diana;63.1645527898541, 14.655852656286
Mack-Inn;56.6759576580651, 12.9089272397095
Ettans Kiosk & Gatukök;56.6301320012919, 15.5395386866679
Pizzabutik Adria;56.0444784905739, 12.7229938793064
Restaurang Aling-Thai;57.9134636014073, 12.5593912902119
Pizzeria Capri;60.6099305695749, 15.6277692548218
Pizzeria Amigo;56.5543383497692, 14.1411342658389
Smess'Catering;60.5780416676249, 16.5319203018052
Restaurang Parasollen;57.8358512699218, 12.296397411499
Asia Kock;56.0460025149917, 12.6910345392335
Ganesha Indian Fast Food AB;55.5926001174949, 13.0055924327062
Café med mera;57.6580564258586, 12.1253253532352
Bollywood Indisk Restaurang and Bar;59.3459177669412, 18.0602022068187
Glashyttans Värdshus;59.158154238848, 17.65868940237
Pizzeria Duvkullen;58.3904290802054, 15.6680980002469
Vellinge Gästgiveri;55.4704498759924, 13.0175395196011
Restaurang Aspentos;59.8670498246046, 17.6712848249934
O'Learys;59.3623078456656, 17.9683611998895
Food Factory Pb AB;57.6615167688746, 12.1278082062861
Buffén;55.5985097232902, 12.9819688354581
Restaurang Tao Yoan;55.9367044991494, 13.5519493925653
Bellas Kebab Grill;59.2772352129616, 18.132917431185
Pizzeria Lundby;58.3221560824275, 15.1151939275216
J A:s Restaurang;57.8288709014611, 13.0069274009737
Grands Framficka, Bar & Restaurang;56.6699152974597, 12.8635510785229
Gatukök & Pizzeria Enköping;59.6427148709734, 17.0694305119232
Gyllene Muttern, Restaurang;59.6493561042406, 17.929669658596
Restaurang Eat HB;57.6936955727449, 11.9894701381008
Soppdax;57.7034045389371, 11.9625593373216
Restaurang Bacchus;58.2861160592366, 12.2917366610175
Franska Caféet NK;59.3332076693991, 18.0681827757502
Finlir Restaurang o. Catering;59.4161955145414, 18.0397312874087
Restaurang Väduren;59.3466599529216, 18.0598646011184
McDonald's;59.4041159408888, 17.9422307011255
Restaurang The Port;59.3713951181413, 18.0160403961616
Pizzeria Italiana;59.3770278335177, 13.4860242671484
Restaurang Pizzeria Alfred;57.7839648362259, 14.2207711003881
la Kantarell;58.4161787722096, 15.638978672344
Restaurang Mysingen;59.3487685706458, 18.2024324256316
Restaurang Pizzeria Bellamare;58.2235840494845, 11.9205269385139
Bellanapoli Pizzeria;57.659263275859, 12.1149415640554
Restaurang Pyttipanna i Kista;59.4028889407947, 17.944777436829
Restaurang Vingen;59.3412887409874, 18.0985527743096
Skegas Matsal;64.8483456102812, 20.883277479186
Idre samecentrum;61.8578717475053, 12.7148432580744
Drottningens Deli AB;59.8612595825068, 17.6165510030337
preem, Bästa valet i Motala AB;58.5508010257148, 15.0621412252325
Ellstorps Kvarterskrog;55.5745705280921, 13.0338553718786
McDonald's;59.3621732303804, 17.9688979152095
Theos Italienska Kök;57.6991171914997, 11.9643234777517
Bolaget i Visby AB;57.6403064580003, 18.2966950659667
Arsin Kebab;59.3633650987016, 17.8613403817169
Tapco The American Pizza Co AB;59.2022238706431, 17.6396312843042
Panda Sushi & Wok Café;59.31611956114, 18.0395206844194
Govindas Vegetariska Servering;57.6937779694309, 11.918446854232
Restaurang The Wok;57.7200599614334, 12.936934361354
Restaurang Napoli;59.2777327627081, 15.2042793275661
Café Pelaren;59.4541488070411, 17.8067246195448
Mistelkaféet;59.5120528142641, 15.9751955061586
Citygrillen;63.176607538758, 14.6355575187471
Sushi Thai King AB;57.6562890969383, 12.0166092350126
Depå Sushi & Coffee;60.6757630783337, 17.1482774834309
Nautic Restaurangbiograf AB;58.6904733620262, 11.2555131035325
Palma Restaurang & Pizzeria;65.5901283700055, 22.1512917195699
Bistro 1956;57.6792558313845, 12.002985715843
Kolgårdens Camping & Stugby;64.649228671866, 16.590563857564
Boo Trädgård;59.3087303034726, 18.2894173618949
Foodygoody Sandwich & Sallad;59.5186687186687, 17.9099247558439
Pizzeria Arena;59.759032078943, 18.7119593380761
Restaurang Seglet;59.3402530317265, 18.1139877741514
Graninge Värdshus;59.5989923849331, 13.7175437487753
Basta Kvarn Café;57.9295808322417, 13.4938752544652
Café dello Sport;59.3185379035239, 18.0351644983792
Pizzeria Oden;59.1271518502341, 18.0999296346554
Restaurang New City;57.7233560428826, 11.7670192263366
Kustleden Turism HB;61.8716422470296, 17.3152270763102
Restaurang Pizzeria Laguna;66.3883270601299, 23.6580825668782
Restaurang Hörnan;59.0505672149875, 12.707190568405
Pizzeria Da Vinchi;59.3630977699328, 17.9764853688767
City Pizza;59.2815108973087, 15.2197728624147
Listerby Pizzeria;56.1997580779069, 15.403707059758
Trapper Bar;60.1450462056072, 16.1691407329457
Stallet Konferens o. Festvåning;59.3325048535165, 18.1189631576564
Stadsteatern;60.6036612515332, 15.6308524013732
Restaurang Terassen;58.6883698113588, 11.2567894102089
Café Frankfurt;59.3315099158206, 18.0463831473913
Pizzeria Skoftebyn;58.261866986243, 12.2729643179343
Restaurang Vasagatan 32;61.0074308458349, 14.5447073587026
Mårtens Restaurang & Pizzeria;55.7013507541125, 13.1949260828366
MAX Hamburgerrestauranger;55.7704427285352, 12.9854812506651
Pub Mc Evans;58.7543347611902, 17.0135528172267
Liseberg Café & Matsalar;59.2871273442226, 18.0267036303079
Pizzeria Älghornet;57.7582649995656, 14.1527447624045
Restaurang Matbiten;59.2018459251495, 18.1259124128781
Lai Thai Restaurang;57.7288299035814, 12.0104623962832
Restaurang Kronholmen AB;57.5410408513353, 18.3264999023896
Statt;59.3272138117653, 14.5238498162602
Restaurang Strandparken;56.4310393220112, 12.6429044271185
Ulvereds Hjorthägn;56.6595813656529, 13.2021011476663
STF Vandrarhem Lärbro/Grannen;57.7927330684686, 18.7855820692391
Furans Café;61.3027964741168, 17.0562029122123
Marias Café Kotten;58.5865190402332, 16.1950151103649
Nyfiket;61.8296516212127, 16.0901052655997
Pizzeria Modena;55.5841598768433, 12.9355964757791
Kalle på Spångens Café & Antikhandel;59.6099503541894, 16.5416783935691
Thai Garden Restaurang;65.3182400441045, 21.4806890244656
Kvarterskrogen Harnet;65.5808411673086, 22.1779569183744
Restaurang Efessos;57.6956094092014, 11.9227656804871
Kafé Rost;67.8563482249779, 20.225408392231
Restaurang Gränden;59.2731474182463, 15.2124979867867
Thai Taste Esplanaden;56.664457650659, 16.3507363569438
Celsiushallen Badhus Sporthall;61.3787230708934, 15.8099829424105
Alberts Pub;59.623148715174, 16.5937289775394
Restaurang Odensvi;59.623148715174, 16.5937289775394
Eriksdalshallen Mat & Café;59.3080573321346, 18.065458154655
Paulssons Konditori;56.6729489518809, 12.8634123246227
Café 12-An;59.3772199469166, 16.5142924383906
Kaffebönan;57.781555042914, 14.1724425342436
Pizzeria Saloniki;56.6992492368174, 16.3646565804587
The Café Restaurang;56.676201646608, 12.8577233098875
Restaurang Flustret;59.8539101599135, 17.6415835497087
Harrys Café;59.4099413800539, 18.0357788002771
Tullportens Konditori;62.6294645443935, 17.9347015812344
Pizzeria Opera;59.3763364549961, 13.5180468219365
Ristorante Piccolo Italy;56.6725869253442, 12.853060804571
Restaurang Postiljonen;57.693270390322, 11.9709687043708
Amigos Vägkrog Restaurang;57.8248544266926, 13.0093268394884
Restaurang M;59.3614232935172, 17.9762025300348
Västertorps Bar & Kök;59.2938475602617, 17.9672629387385
Pizzeria Planeten;56.8732422224518, 14.8194124266431
Stinas;57.1130897970281, 12.2260877830078
Stuveribaren;58.351539168156, 11.9150275391622
Blidösundsbolaget AB;59.3242465421833, 18.074334240931
Level;56.0455674588048, 12.6958701363664
Edsbacka Bistro;59.4399716313924, 17.9498507006511
K.M;56.6636162703529, 16.3643089978393
Graffiti Café;55.7035776611046, 13.1914837258874
Pizzeria San Remo;56.0372036560268, 14.1608915072738
Pub Trapper Inn;63.69331449163, 18.8650404688523
Harrys Pub & Restaurang;56.8771382071404, 14.807910535457
Kooperativet i Göteborg AB;57.7090538114663, 11.9423810644053
Harrys Pub & Restaurang;59.3726079144353, 16.5139149017502
Le Cater;59.3369119233213, 18.0715402839275
Amazing Thai Restaurang;59.8625407613953, 17.6446118569726
Pizzeria Jadran;55.4551727817718, 13.9309160265639
Onzo AB;59.3028744194416, 18.1333693271444
SUSHIBAREN;59.4230607177885, 17.834826967302
Coffee House by George;59.2177814589341, 17.9389282263357
Sannas Restaurang och Pizzeria;63.4478413106028, 18.1109983276812
Skebo Herrgård;59.9684372314741, 18.6132193267231
Restaurang China Thai;59.2685974452989, 17.8890078902608
Pizzabutik Shalom;59.6578013180101, 12.5884550345886
S/S BagLomma;55.5731363806727, 13.0451534924078
Pub Mysén;60.5610321246945, 15.1317576113402
Debaser Slussen;59.3215951186489, 18.0734371950628
Hotell Snickaren i Tibro;58.4247642935624, 14.1625046728311
McDonald's;59.6084852025203, 17.8960301002886
McDonald's;59.4438090579534, 18.0714745815038
McDonald's;59.3090014374462, 18.0762341059571
McDonald's;59.4713237179354, 17.9158914533573
McDonald's;59.2352477773415, 17.9817089711836
McDonald's;59.3194838065676, 18.0729803268771
McDonald's;59.5152791398812, 17.9263225974152
McDonald's;59.331299161278, 18.0591281482899
McDonald's;59.1951438450524, 17.6297482498966
McDonald's;59.3802933827282, 17.9411367171412
McDonald's;59.4133139354652, 17.9293866101644
McDonald's;59.3327571797386, 17.9823174534319
McDonald's;59.3525021354462, 18.0170805144233
McDonald's;59.1768629586615, 18.1484326307828
McDonald's;59.3386490459533, 17.9387858355333
McDonald's;59.2005279509234, 17.662961879569
McDonald's;59.198869924203, 17.8426431061718
McDonald's;59.3595201991157, 18.0008455366422
McDonald's;59.2397016740877, 17.828673383592
Träffpunkten Café;56.1584820853513, 13.7677201138005
Sibylla Citygrillen;60.6750376488901, 17.1409282288251
Stationen;56.283548218042, 13.2810833961763
Matstugan China Thai;55.5894000070355, 13.0383625607072
Okonomi Sushibar;59.3177579048874, 18.0575467137384
Spiskummin;59.3124218892952, 18.0814329482933
Ströms Kök & Catering;59.1651840588163, 15.525125835558
Eklanda Krog o. Pizzeria;57.6508932544732, 11.9650190733824
Restaurang K-Två;62.3923764384257, 17.2854127422725
Restaurang Capri Due;59.341327701, 18.0310150883487
Perrongen Bar o Restaurang;59.3722404785433, 16.5154551295934
